,price,rooms,area,floor,floors_total,adress,subway_station,distance to subway
28,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
29,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
30,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
31,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
32,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
33,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
34,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
35,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
36,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
37,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
38,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
39,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
40,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
41,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
42,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
43,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
44,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
45,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
46,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
47,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
48,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
49,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
50,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
51,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
52,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
53,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
54,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
55,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
56,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
57,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
58,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
59,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
60,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
61,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
62,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
63,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
64,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
65,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
66,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
67,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
68,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
69,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
70,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
71,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
72,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
73,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
74,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
75,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
76,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
77,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
78,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
79,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
80,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
81,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
82,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
83,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
84,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
85,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
86,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
87,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
88,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
89,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
90,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
91,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
92,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
93,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
94,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
95,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
96,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
97,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
98,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
99,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
100,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
101,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
102,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
103,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
104,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
105,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
106,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
107,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
108,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
109,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
110,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
111,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
112,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
113,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
114,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
115,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
116,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
117,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
118,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
119,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
120,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
121,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
122,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
123,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
124,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
125,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
126,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
127,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
128,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
129,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
130,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
131,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
132,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
133,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
134,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
135,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
136,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
137,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
138,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
139,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
140,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
141,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
142,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
143,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
144,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
145,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
146,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
147,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
148,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
149,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
150,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
151,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
152,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
153,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
154,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
155,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
156,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
157,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
158,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
159,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
160,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
161,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
162,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
163,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
164,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
165,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
166,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
167,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
168,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
169,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
170,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
171,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
172,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
173,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
174,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
175,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
176,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
177,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
178,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
179,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
180,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
181,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
182,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
183,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
184,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
185,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
186,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
187,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
188,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
189,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
190,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
191,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
192,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
193,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
194,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
195,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
196,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
197,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
198,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
199,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
200,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
201,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
202,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
203,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
204,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
205,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
206,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
207,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
208,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
209,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
210,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
211,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
212,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
213,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
214,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
215,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
216,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
217,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
218,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
219,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
220,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
221,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
222,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
223,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
224,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
225,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
226,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
227,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
228,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
229,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
230,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
231,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
232,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
233,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
234,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
235,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
236,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
237,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
238,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
239,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
240,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
241,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
242,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
243,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
244,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
245,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
246,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
247,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
248,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
249,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
250,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
251,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
252,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
253,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
254,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
255,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
256,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
257,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
258,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
259,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
260,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
261,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
262,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
263,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
264,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
265,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
266,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
